id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
84,Greek Tragedy,The Wombats,0.515,0.869,11,-4.732,1,0.0672,0.00257,2.01E-06,0.21,0.452,93.24,209558,4,2015,
85,Sad But True,Metallica,0.633,0.846,7,-6.347,1,0.0337,0.000819,0.00139,0.0762,0.448,89.23,323933,4,1991,
86,Scary,Stormzy,0.629,0.662,7,-12.353,0,0.68,0.43,0,0.141,0.535,137.718,224234,4,2016,
87,As Winter Approaches,CrazyJaZz,0.704,0.595,2,-7.479,1,0.0496,0.0296,0.538,0.137,0.745,84.015,137143,4,2022,
88,Smile (See the Light),Paul White,0.739,0.578,6,-9.978,0,0.104,0.168,5.82E-06,0.231,0.412,120.009,205205,4,2020,
89,Besuchstag,Celo & Abdi,0.392,0.714,9,-5.188,0,0.284,0.0793,0,0.182,0.332,74.611,361422,4,2012,
90,Relax,Rejjie Snow,0.93,0.515,2,-9.565,1,0.102,0.175,9.70E-05,0.109,0.231,130.815,231720,4,2021,
91,The One,Jane Good,0.644,0.632,2,-5.927,0,0.0376,0.162,0.342,0.132,0.219,114.986,125347,4,2021,
92,we fell in love in october,girl in red,0.566,0.366,7,-12.808,1,0.028,0.113,0.181,0.155,0.237,129.959,184154,4,2018,
93,Turn Up,T Scam,0.904,0.658,11,-7.066,1,0.364,0.2,0,0.0893,0.841,140.061,250000,4,2020,
94,Money Rain Down,Big Black Delta,0.752,0.633,0,-5.45,1,0.0464,0.183,0.00707,0.0787,0.682,109.998,271147,4,2013,
95,Frozen Tide,NSH,0.717,0.567,7,-9.221,1,0.0327,0.672,0.0449,0.272,0.267,105.01,148861,4,2022,
96,Memory Car,Haisten,0.617,0.645,11,-7.4,1,0.0651,0.241,0.00134,0.107,0.281,111.906,167500,4,2022,
97,Follow the Sun,NEIMY,0.644,0.572,3,-9.504,1,0.0477,0.541,0.00609,0.118,0.125,119.947,154314,3,2022,
98,Said Sum,Moneybagg Yo,0.929,0.667,8,-6.789,0,0.353,0.0185,0,0.1,0.274,126.998,155168,4,2020,
99,Giant (with Rag'n'Bone Man),Calvin Harris,0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184,4,2019,
100,House of Wolves,My Chemical Romance,0.445,0.977,0,-2.674,1,0.0995,0.000347,0.0235,0.126,0.239,105.825,184000,4,2006,
101,Right Back At It Again,A Day To Remember,0.288,0.991,3,-3.976,1,0.312,0.000126,3.77E-06,0.0902,0.353,169.607,200036,4,2013,
102,Indonesian Fantasies,Sonder,0.789,0.521,1,-7.923,0,0.115,0.0657,0.000155,0.0918,0.529,91.018,119505,4,2022,
103,Stargirl Interlude,The Weeknd,0.638,0.474,5,-12.7,0,0.124,0.351,0.191,0.105,0.441,179.771,111640,4,2016,
104,Orphans,Coldplay,0.503,0.808,11,-5.051,0,0.0451,0.0258,0.00149,0.557,0.282,107.973,197533,4,2019,
105,Numb,Linkin Park,0.496,0.863,9,-4.153,1,0.0381,0.0046,0,0.639,0.243,110.018,185587,4,2003,
106,Cyber Sex,Doja Cat,0.917,0.657,8,-5.716,1,0.0921,0.318,3.62E-06,0.0754,0.818,131.03,165733,4,2019,
107,ELEMENT.,Kendrick Lamar,0.748,0.705,4,-4.547,0,0.485,0.204,0,0.246,0.483,189.891,208733,4,2017,
108,Dark Side Of The Sun,Fake ID,0.702,0.65,11,-7.669,0,0.0434,0.13,0,0.393,0.161,122.034,194754,4,2021,
109,sundays,rayn,0.6,0.585,7,-11.494,1,0.0726,0.721,0.928,0.0737,0.0378,112.051,151676,4,2022,
110,One to Make Her Happy,Pulsedriver,0.795,0.627,0,-5.652,1,0.0403,0.00284,0,0.196,0.455,124.009,162000,4,2018,
111,Intimate Fantasy,Chaos In The CBD,0.802,0.856,7,-8.764,0,0.0575,0.0294,0.878,0.666,0.719,127.067,493000,4,2022,
112,Falling Apart,Michael Schulte,0.543,0.333,7,-9.355,0,0.0272,0.824,3.87E-06,0.168,0.261,109.789,198573,4,2017,
113,Está Dañada,Ivan Cornejo,0.405,0.565,1,-9.266,0,0.0372,0.38,0.0195,0.107,0.166,159.892,214149,3,2021,
114,"never eat, never sleep",Lil Peep,0.662,0.582,5,-7.557,0,0.0964,0.00193,0,0.13,0.395,142.057,138053,4,2021,
115,Love Me Like You,Little Mix,0.783,0.63,7,-4.985,1,0.044,0.211,0,0.3,0.822,106.053,197787,4,2015,
116,In Your Eyes (feat. Alida),Robin Schulz,0.57,0.672,8,-5.888,0,0.0716,0.172,1.04E-06,0.0768,0.461,120.018,208222,4,2020,
117,Dance Monkey,Tones And I,0.824,0.588,6,-6.4,0,0.0924,0.692,0.000104,0.149,0.513,98.027,209438,4,2019,
118,King For A Day,Pierce The Veil,0.403,0.965,6,-2.238,1,0.0964,3.81E-05,0.000276,0.341,0.431,112.363,236293,4,2012,
119,drunk text me,Lexi Jayde,0.534,0.493,0,-6.818,1,0.0316,0.286,0,0.0889,0.232,79.97,213133,4,2022,
120,This City,Sam Fischer,0.605,0.377,11,-6.213,1,0.0443,0.733,0,0.0808,0.519,73.877,194853,4,2019,
121,"I am not a woman, I'm a god",Halsey,0.523,0.702,6,-6.74,0,0.0462,0.00397,0.0325,0.063,0.494,179.992,176413,4,2021,
122,Lamborghini Geeski,EST Gee,0.726,0.541,1,-6.164,1,0.188,0.0262,0,0.173,0.349,155.083,171349,4,2021,
123,Two Birds,Regina Spektor,0.546,0.5,0,-8.881,1,0.0379,0.802,0.00108,0.107,0.449,150.92,195840,4,2009,
124,feel like shit,Tate McRae,0.508,0.378,7,-7.158,1,0.0473,0.516,0,0.119,0.161,144.962,204315,4,2021,
125,DOORS UNLOCKED (feat. Ty Dolla $ign & Polo G),Murda Beatz,0.689,0.393,0,-9.179,0,0.0876,0.209,0,0.122,0.513,158.016,171888,4,2020,
126,Girls in the Hood,Megan Thee Stallion,0.821,0.863,6,-3.159,1,0.353,0.00824,0,0.0377,0.874,180.013,154324,4,2020,
127,Beyond My Infinite,Youth Agony,0.711,0.171,1,-15.033,1,0.0448,0.919,0,0.103,0.233,100.214,138580,4,2020,
128,78 To Stanley Bay,Chaos In The CBD,0.781,0.881,7,-10.143,0,0.0686,0.441,0.649,0.11,0.445,119.002,307082,4,2013,
129,YEAH RIGHT,Joji,0.672,0.588,1,-9.573,1,0.133,0.619,0.241,0.0992,0.204,169.033,174358,4,2018,
130,Easy,DaniLeigh,0.799,0.301,7,-11.361,1,0.185,0.195,0,0.0816,0.511,100.026,186587,4,2019,
131,Hysteria,Muse,0.412,0.92,9,-4.852,0,0.0575,0.000456,0.0026,0.11,0.455,93.162,227440,4,2004,
132,Beware,Big Sean,0.7,0.554,1,-5.909,1,0.187,0.219,1.36E-06,0.419,0.0633,97.127,235187,4,2013,
133,Who Knows,SL,0.818,0.465,1,-11.53,0,0.496,0.156,8.36E-05,0.0972,0.522,130.132,177640,4,2020,
134,Sunburn - Remix,Sebastián Zarza,0.802,0.385,11,-8.873,1,0.0382,0.105,0.789,0.0969,0.173,106.018,185678,4,2022,
135,Another One,Mac DeMarco,0.694,0.407,1,-10.325,0,0.0276,0.823,0.021,0.106,0.719,147.682,160991,4,2015,
136,Feels,Nate Brazier,0.674,0.587,1,-6.549,1,0.283,0.151,1.69E-05,0.0728,0.498,101.945,163507,4,2022,
137,Make Me Wanna Die,The Pretty Reckless,0.495,0.905,8,-3.768,1,0.0653,0.00227,3.29E-06,0.142,0.215,97.106,235653,4,2010,
138,Caraphernelia,Pierce The Veil,0.531,0.984,3,-3.767,0,0.0652,0.0017,1.13E-05,0.361,0.386,107.036,268480,4,2010,
139,Shells,Teebs,0.559,0.638,7,-11.282,1,0.0699,0.0184,0.615,0.102,0.367,192.303,158363,4,2019,
140,Happy Song,Bring Me The Horizon,0.295,0.924,5,-3.407,1,0.0678,4.02E-05,0.00462,0.377,0.219,171.941,239387,4,2015,
141,Where Light Divides the Holler,Knocked Loose,0.26,0.91,9,-6.87,1,0.254,0.00312,0.00025,0.667,0.0759,146.205,218550,4,2021,
142,Soared Straight Through Me,Tom VR,0.596,0.885,2,-10.32,1,0.0698,0.00708,0.833,0.241,0.031,127.022,385000,4,2021,
143,Mowet,Moodula,0.838,0.246,2,-11.305,1,0.414,0.746,0.903,0.0897,0.0694,169.97,135375,4,2022,
144,In the End,Linkin Park,0.555,0.844,3,-6.567,0,0.0554,0.00834,0,0.0895,0.464,105.195,216800,4,2000,
145,X&Y (What I Didn’t Say),Caity Baser,0.473,0.31,11,-7.482,1,0.0358,0.868,0,0.107,0.154,122.893,141694,4,2022,
146,Intrusive,Rico Nasty,0.613,0.897,1,-4.206,0,0.31,0.000165,3.55E-06,0.295,0.711,158.968,124683,4,2022,
147,Ich will nur dass du weißt,SDP,0.553,0.645,8,-5.672,1,0.028,0.136,0,0.145,0.412,76.03,214827,4,2015,
148,Escape (The Piña Colada Song),Crystal Rock,0.643,0.774,0,-8.599,1,0.0343,0.284,3.14E-06,0.182,0.825,99.978,206400,4,2019,
149,THE WOODS,Lorn,0.815,0.681,2,-9.413,1,0.0887,0.0195,0.879,0.151,0.125,130.005,238938,4,2020,
150,Wants and Needs (feat. Lil Baby),Drake,0.578,0.449,1,-6.349,1,0.286,0.0618,2.17E-06,0.119,0.1,136.006,192956,4,2021,
151,The Perfect Girl,Mareux,0.485,0.89,8,-5.992,0,0.0911,0.000872,0.818,0.102,0.258,128.881,194423,4,2021,
152,TO THE MOON,Jnr Choi,0.745,0.65,2,-11.814,1,0.346,0.0451,0.00758,0.111,0.386,144.047,152137,4,2021,
153,good 4 u,Olivia Rodrigo,0.563,0.664,9,-5.044,1,0.154,0.335,0,0.0849,0.688,166.928,178147,4,2021,
154,Walk Like a Man,Frankie Valli & The Four Seasons,0.681,0.64,3,-10.364,1,0.0346,0.605,0,0.0641,0.966,117.884,137933,4,1963,
155,Big Jet Plane,Various Artists,0.839,0.44,0,-10.349,1,0.0827,0.39,0.000151,0.134,0.209,140.032,134143,4,2023,
156,Get To Me,Lonely Night,0.489,0.753,1,-6.733,1,0.0596,0.000574,1.06E-05,0.11,0.292,115.061,169043,4,2023,
157,Raw,Thornhill,0.485,0.977,4,-5.022,1,0.11,0.000203,0.791,0.134,0.297,138.016,222387,4,2022,
158,Savage,Megan Thee Stallion,0.843,0.741,11,-5.609,1,0.334,0.0252,0,0.096,0.68,168.983,155497,4,2020,
159,Knife Party (feat. Oli Sykes),POORSTACY,0.431,0.995,0,-2.629,0,0.332,9.08E-05,0,0.12,0.0874,90.983,143242,4,2021,
160,Misery Business,Paramore,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26E-06,0.113,0.731,172.977,211520,4,2007,
161,Cover Me In Sunshine,P!nk,0.476,0.594,5,-6.879,1,0.135,0.0599,0,0.0785,0.314,159.702,141050,4,2021,
162,Lapdance from Asia,Cosha,0.807,0.408,11,-10.265,0,0.189,0.252,0.199,0.111,0.449,94.979,208421,4,2021,
163,Hardwired,Metallica,0.128,0.991,11,-3.289,1,0.0582,1.11E-05,0.00362,0.219,0.53,186.124,189347,4,2016,
164,Is This Love - Montmartre Remix,Bob Marley & The Wailers,0.626,0.604,6,-7.23,0,0.142,0.0897,0,0.122,0.495,122.943,269404,4,2014,
165,Funky Town,Various Artists,0.906,0.63,0,-8.071,1,0.0575,0.000547,0.616,0.0994,0.342,122.458,239253,4,2009,
166,Tap In,Saweetie,0.954,0.696,10,-7.117,0,0.204,0.00576,0.000498,0.0754,0.432,100.036,139413,4,2020,
167,From Nowhere,Dan Croll,0.628,0.883,8,-5.578,0,0.14,0.0316,0.000106,0.0622,0.658,87.91,196849,4,2014,
168,Tattoo on My Brain,Lucien,0.828,0.589,5,-8.837,0,0.0431,0.031,0.000425,0.351,0.511,114.023,122553,4,2021,
169,Sunlight,thom.ko,0.55,0.424,9,-7.556,0,0.0357,0.321,0.0192,0.123,0.374,67.471,182240,4,2022,
170,Black Out Days - Future Islands Remix,Phantogram,0.477,0.483,4,-9.413,0,0.0364,0.0027,0.783,0.156,0.123,170.026,248347,4,2017,
171,Anymore,Friends & I,0.696,0.639,5,-12.568,1,0.111,0.208,0.000112,0.185,0.345,112.019,141952,4,2023,
172,Love Divide,Ross from Friends,0.743,0.697,8,-12.764,0,0.0651,0.653,0.916,0.11,0.608,132.051,269818,4,2021,
173,Escape,Sophie Grenier,0.506,0.565,4,-10.469,0,0.0707,0.35,1.17E-05,0.281,0.146,128.218,175764,4,2023,
174,Starships,Nicki Minaj,0.747,0.716,11,-2.457,0,0.075,0.135,0,0.251,0.751,125.008,210627,4,2012,
175,Papi Chulo,Octavian,0.866,0.563,11,-6.964,0,0.108,0.185,0,0.0889,0.307,127.954,161668,4,2020,
176,PS Hitsquad - No Miming,PS Hitsquad,0.889,0.564,10,-10.742,0,0.414,0.0074,0,0.0962,0.849,145.977,145479,4,2021,
177,if you ask me to,charli d'amelio,0.5,0.375,0,-13.723,1,0.062,0.588,0.0147,0.115,0.17,129.388,192000,4,2022,
178,CAN'T BE ME,SKT,0.823,0.908,5,-3.396,0,0.313,0.435,0,0.665,0.933,142.042,108000,4,2021,
179,Heart-Shaped Box,Nirvana,0.493,0.66,1,-10.198,1,0.0457,0.188,0.0298,0.094,0.307,100.977,281160,4,1993,
180,8 Hands,Mr. Black & Blue,0.523,0.903,8,-3.668,0,0.0561,0.0461,0,0.506,0.53,121.997,167213,4,2022,
181,Vegas Bomb,Nickelback,0.625,0.979,4,-4.014,1,0.0602,0.00203,2.42E-06,0.0395,0.647,77.501,225317,4,2022,
182,Wanderer,Piece Wise,0.886,0.398,1,-20.734,1,0.0563,0.433,0.893,0.111,0.0905,124.019,141337,4,2020,
183,Breathe,Hassan Abou Alam,0.749,0.848,10,-9.613,0,0.0524,0.000105,0.924,0.559,0.189,136.004,313578,4,2021,
184,Helium,Various Artists,0.42,0.396,4,-6.678,1,0.0296,0.551,0,0.0708,0.132,136.849,252320,4,2017,
185,Mine,Bazzi,0.71,0.789,4,-3.874,1,0.0722,0.0161,2.77E-06,0.451,0.717,142.929,131064,4,2018,
186,Ordinary Girl (feat. Ruby O. Fee),Bibi und Tina,0.603,0.294,6,-8.68,1,0.0262,0.618,1.22E-06,0.0952,0.182,85.049,141792,4,2014,
187,7 Years,Lukas Graham,0.741,0.473,10,-5.829,1,0.0603,0.29,0,0.391,0.342,119.951,237300,4,2015,
188,Fourth of July,Sufjan Stevens,0.452,0.104,6,-22.394,0,0.0456,0.973,0.295,0.119,0.158,120.292,279316,4,2022,
189,Tick Tock (feat. 24kGoldn),Clean Bandit,0.779,0.705,0,-3.895,1,0.0344,0.369,7.91E-06,0.124,0.946,101.022,178374,4,2020,
190,Written In The Sky,Polar Notes,0.662,0.658,8,-9.83,0,0.109,0.78,0.104,0.202,0.407,120.053,124529,4,2022,
191,Hearing,Sleeping At Last,0.207,0.292,7,-11.641,1,0.0328,0.818,0.942,0.0934,0.11,141.869,248635,4,2019,
192,Let Me Down Slowly,Alec Benjamin,0.652,0.557,1,-5.714,0,0.0318,0.74,0,0.124,0.483,150.073,169354,4,2018,
193,Shakin' Hands,Nickelback,0.649,0.958,0,-2.999,1,0.0509,0.000654,9.45E-05,0.319,0.845,138.039,219840,4,2008,
194,Forever In My Mind,Madism,0.804,0.648,6,-6.835,0,0.0392,0.0823,1.51E-06,0.121,0.812,117.985,152611,4,2022,
195,Only Human,Jonas Brothers,0.795,0.496,0,-5.883,1,0.0722,0.108,0,0.0645,0.874,94.01,183000,4,2019,
196,Take My Time,Gianluca Dimeo,0.871,0.6,6,-9.504,0,0.158,0.0107,0.0715,0.0647,0.345,120.014,162786,4,2022,
197,Sweater Weather,The Neighbourhood,0.613,0.808,10,-2.851,1,0.0346,0.0426,0.0159,0.102,0.38,124.037,240427,4,2013,
198,Following the Sun,SUPER-Hi,0.734,0.828,6,-4.433,0,0.033,0.398,0.0225,0.136,0.717,127.023,205000,4,2020,
199,Fingers Crossed,Lauren Spencer Smith,0.603,0.473,5,-7.23,1,0.0511,0.616,0,0.31,0.446,109.494,175345,4,2022,
